c_fraction,system_tipped,final_defection_rate
0.17,True,0.9367521367521368
0.17500000000000002,True,0.9676320272572402
0.17500000000000002,True,0.948892674616695
0.17500000000000002,True,0.8926746166950597
0.17500000000000002,True,0.9403747870528109
0.17500000000000002,True,0.9352640545144804
0.17500000000000002,True,0.9454855195911414
0.17500000000000002,True,0.9318568994889267
0.17500000000000002,True,0.9659284497444633
0.17,True,0.9675213675213675
0.17500000000000002,True,0.8960817717206133
0.17500000000000002,True,0.9659284497444633
0.17500000000000002,True,0.9625212947189097
0.17500000000000002,True,0.9642248722316865
0.17500000000000002,True,0.959114139693356
0.17500000000000002,True,0.9608177172061328
0.17500000000000002,True,0.948892674616695
0.17500000000000002,True,0.959114139693356
0.17500000000000002,True,0.938671209540034
0.17500000000000002,True,0.9267461669505963
0.17500000000000002,True,0.9471890971039182
0.17500000000000002,True,0.9574105621805792
0.17500000000000002,True,0.9608177172061328
0.17,True,0.905982905982906
0.17500000000000002,True,0.9846678023850085
0.17500000000000002,True,0.9165247018739353
0.17,True,0.9538461538461539
0.17500000000000002,True,0.9352640545144804
0.17500000000000002,True,0.9403747870528109
0.17500000000000002,True,0.9625212947189097
0.17500000000000002,True,0.9574105621805792
0.17500000000000002,True,0.9625212947189097
0.17500000000000002,True,0.9454855195911414
0.17500000000000002,True,0.9761499148211243
0.17500000000000002,True,0.8637137989778535
0.17500000000000002,True,0.9608177172061328
0.17500000000000002,True,0.9182282793867121
0.17500000000000002,True,0.9505962521294719
0.17500000000000002,True,0.938671209540034
0.17500000000000002,True,0.9369676320272572
0.17500000000000002,True,0.9574105621805792
0.17500000000000002,True,0.9318568994889267
0.17500000000000002,True,0.9557069846678024
0.17500000000000002,True,0.9761499148211243
0.17500000000000002,True,0.9233390119250426
0.17500000000000002,True,0.9420783645655877
0.17500000000000002,True,0.9540034071550255
0.17500000000000002,True,0.938671209540034
0.17500000000000002,True,0.9574105621805792
0.17500000000000002,True,0.9574105621805792
0.17500000000000002,True,0.9471890971039182
0.17500000000000002,True,0.9437819420783645
0.17500000000000002,True,0.9454855195911414
0.17500000000000002,True,0.9063032367972743
0.17500000000000002,True,0.9744463373083475
0.17500000000000002,True,0.909710391822828
0.17500000000000002,True,0.9080068143100511
0.17500000000000002,True,0.9574105621805792
0.17500000000000002,True,0.9540034071550255
0.17500000000000002,True,0.9659284497444633
0.17500000000000002,True,0.9114139693356048
0.17500000000000002,True,0.9642248722316865
0.17500000000000002,True,0.9608177172061328
0.17500000000000002,True,0.9471890971039182
0.17500000000000002,True,0.9574105621805792
0.17500000000000002,True,0.9471890971039182
0.17500000000000002,True,0.868824531516184
0.17500000000000002,True,0.9437819420783645
0.17500000000000002,True,0.9437819420783645
0.17500000000000002,True,0.9403747870528109
0.17500000000000002,True,0.9659284497444633
0.17500000000000002,True,0.959114139693356
0.17500000000000002,True,0.9522998296422487
0.17500000000000002,True,0.9625212947189097
0.17500000000000002,True,0.9727427597955707
0.17500000000000002,True,0.909710391822828
0.17500000000000002,True,0.9233390119250426
0.17500000000000002,True,0.9642248722316865
0.17500000000000002,True,0.959114139693356
0.17500000000000002,True,0.9335604770017035
0.17500000000000002,True,0.9028960817717206
0.17500000000000002,True,0.938671209540034
0.17500000000000002,True,0.9676320272572402
0.17500000000000002,True,0.9165247018739353
0.17500000000000002,True,0.938671209540034
0.17500000000000002,True,0.9471890971039182
0.17500000000000002,True,0.948892674616695
0.17500000000000002,True,0.9676320272572402
0.17500000000000002,True,0.9301533219761499
0.17500000000000002,True,0.9608177172061328
0.17500000000000002,True,0.9557069846678024
0.17500000000000002,True,0.959114139693356
0.17500000000000002,True,0.9557069846678024
0.17500000000000002,True,0.8603066439522998
0.18,True,0.9610169491525423
0.18,True,0.9491525423728814
0.18,True,0.8966101694915254
0.18,True,0.9508474576271186
0.17500000000000002,True,0.9403747870528109
0.18,True,0.9474576271186441
0.18,True,0.9254237288135593
0.18,True,0.9694915254237289
0.17500000000000002,True,0.9403747870528109
0.18,True,0.9610169491525423
0.18,True,0.9627118644067797
0.17500000000000002,True,0.7427597955706985
0.18,True,0.9610169491525423
0.18,True,0.9457627118644067
0.17500000000000002,True,0.9216354344122658
0.18,True,0.9271186440677966
0.18,True,0.9559322033898305
0.18,True,0.9457627118644067
0.18,True,0.940677966101695
0.18,True,0.9067796610169492
0.18,True,0.9610169491525423
0.18,True,0.976271186440678
0.18,True,0.9576271186440678
0.18,True,0.9288135593220339
0.18,True,0.9610169491525423
0.18,True,0.9694915254237289
0.18,True,0.9593220338983051
0.18,True,0.9559322033898305
0.18,True,0.9084745762711864
0.18,True,0.9203389830508475
0.18,True,0.964406779661017
0.18,True,0.7694915254237288
0.18,True,0.9084745762711864
0.18,True,0.9610169491525423
0.18,True,0.9559322033898305
0.18,True,0.964406779661017
0.18,True,0.9745762711864406
0.18,True,0.9813559322033898
0.18,True,0.9525423728813559
0.18,True,0.9389830508474576
0.18,True,0.9711864406779661
0.18,True,0.9491525423728814
0.18,True,0.9338983050847458
0.18,True,0.8576271186440678
0.18,True,0.9728813559322034
0.18,True,0.9661016949152542
0.18,True,0.9440677966101695
0.18,True,0.9745762711864406
0.18,True,0.9559322033898305
0.18,True,0.9593220338983051
0.18,True,0.9033898305084745
0.18,True,0.9610169491525423
0.18,True,0.8915254237288136
0.18,True,0.9457627118644067
0.18,True,0.8610169491525423
0.18,True,0.9389830508474576
0.18,True,0.9440677966101695
0.18,True,0.8983050847457628
0.18,True,0.9847457627118644
0.18,True,0.9101694915254237
0.18,True,0.9169491525423729
0.18,True,0.9576271186440678
0.18,True,0.9271186440677966
0.18,True,0.940677966101695
0.18,True,0.9440677966101695
0.18,True,0.9711864406779661
0.18,True,0.9627118644067797
0.18,True,0.9474576271186441
0.18,True,0.9677966101694915
0.18,True,0.9457627118644067
0.18,True,0.9288135593220339
0.18,True,0.9016949152542373
0.18,True,0.9542372881355933
0.18,True,0.9627118644067797
0.18,True,0.9661016949152542
0.18,True,0.9305084745762712
0.18,True,0.9389830508474576
0.18,True,0.9694915254237289
0.18,True,0.9745762711864406
0.18,True,0.9610169491525423
0.18,True,0.9661016949152542
0.18,True,0.9423728813559322
0.18,True,0.9322033898305084
0.18,True,0.8203389830508474
0.18,True,0.9491525423728814
0.18,True,0.9694915254237289
0.18,True,0.9508474576271186
0.18,True,0.9
0.18,True,0.9559322033898305
0.18,True,0.9355932203389831
0.18,True,0.9372881355932203
0.18,True,0.964406779661017
0.18,True,0.9508474576271186
0.18,True,0.9338983050847458
0.18,True,0.9559322033898305
0.18,True,0.9084745762711864
0.18,True,0.9796610169491525
0.185,True,0.9746621621621622
0.185,True,0.9003378378378378
0.18,True,0.9593220338983051
0.185,True,0.9746621621621622
0.185,True,0.9054054054054054
0.185,True,0.9662162162162162
0.18,True,0.9
0.18,True,0.8898305084745762
0.185,True,0.9003378378378378
0.185,True,0.9695945945945946
0.185,True,0.9290540540540541
0.18,True,0.9084745762711864
0.18,True,0.9423728813559322
0.18,True,0.7661016949152543
0.18,True,0.9152542372881356
0.185,True,0.8902027027027027
0.185,True,0.9679054054054054
0.185,True,0.9391891891891891
0.185,True,0.9493243243243243
0.185,True,0.9476351351351351
0.185,True,0.9324324324324325
0.185,True,0.9459459459459459
0.185,True,0.9459459459459459
0.185,True,0.9527027027027027
0.185,True,0.9527027027027027
0.185,True,0.964527027027027
0.185,True,0.9408783783783784
0.185,True,0.9290540540540541
0.185,True,0.9493243243243243
0.185,True,0.9780405405405406
0.185,True,0.956081081081081
0.185,True,0.9577702702702703
0.185,True,0.9239864864864865
0.185,True,0.9510135135135135
0.185,True,0.956081081081081
0.185,True,0.9307432432432432
0.185,True,0.8969594594594594
0.185,True,0.9510135135135135
0.185,True,0.7922297297297297
0.185,True,0.9324324324324325
0.185,True,0.9746621621621622
0.185,True,0.9459459459459459
0.185,True,0.9307432432432432
0.185,True,0.9155405405405406
0.185,True,0.9476351351351351
0.185,True,0.9679054054054054
0.185,True,0.9222972972972973
0.185,True,0.956081081081081
0.185,True,0.9746621621621622
0.185,True,0.9222972972972973
0.185,True,0.8969594594594594
0.185,True,0.972972972972973
0.185,True,0.956081081081081
0.185,True,0.9763513513513513
0.185,True,0.9476351351351351
0.185,True,0.956081081081081
0.185,True,0.9341216216216216
0.185,True,0.9780405405405406
0.185,True,0.9594594594594594
0.185,True,0.8597972972972973
0.185,True,0.9476351351351351
0.185,True,0.9611486486486487
0.185,True,0.918918918918919
0.185,True,0.9577702702702703
0.185,True,0.7381756756756757
0.185,True,0.9628378378378378
0.185,True,0.9459459459459459
0.185,True,0.981418918918919
0.185,True,0.9628378378378378
0.185,True,0.9510135135135135
0.185,True,0.9611486486486487
0.185,True,0.9527027027027027
0.185,True,0.9577702702702703
0.185,True,0.9577702702702703
0.185,True,0.956081081081081
0.185,True,0.9442567567567568
0.185,True,0.9493243243243243
0.185,True,0.9121621621621622
0.185,True,0.956081081081081
0.185,True,0.9425675675675675
0.185,True,0.9442567567567568
0.185,True,0.9003378378378378
0.185,True,0.9459459459459459
0.185,True,0.9628378378378378
0.185,True,0.8344594594594594
0.185,True,0.9628378378378378
0.185,True,0.9476351351351351
0.185,True,0.9256756756756757
0.185,True,0.981418918918919
0.185,True,0.9594594594594594
0.185,True,0.956081081081081
0.185,True,0.9679054054054054
0.185,True,0.964527027027027
0.185,True,0.9662162162162162
0.185,True,0.964527027027027
0.185,True,0.9763513513513513
0.185,True,0.9746621621621622
0.185,True,0.9527027027027027
0.185,True,0.9628378378378378
0.19,True,0.9495798319327731
0.19,True,0.9478991596638655
0.185,True,0.9662162162162162
0.185,True,0.9459459459459459
0.185,True,0.9611486486486487
0.19,True,0.9882352941176471
0.185,True,0.981418918918919
0.185,True,0.9712837837837838
0.185,True,0.9864864864864865
0.185,True,0.9543918918918919
0.19,True,0.8453781512605042
0.19,True,0.9495798319327731
0.19,True,0.9327731092436975
0.19,True,0.973109243697479
0.19,True,0.9630252100840336
0.19,True,0.946218487394958
0.19,True,0.907563025210084
0.19,True,0.907563025210084
0.19,True,0.946218487394958
0.19,True,0.9512605042016806
0.19,True,0.9764705882352941
0.19,True,0.9361344537815126
0.19,True,0.9176470588235294
0.19,True,0.9663865546218487
0.19,True,0.9663865546218487
0.19,True,0.9596638655462185
0.19,True,0.934453781512605
0.19,True,0.9680672268907563
0.19,True,0.946218487394958
0.19,True,0.9243697478991597
0.19,True,0.9394957983193277
0.19,True,0.9697478991596639
0.19,True,0.9176470588235294
0.19,True,0.9747899159663865
0.19,True,0.973109243697479
0.19,True,0.9210084033613445
0.19,True,0.9495798319327731
0.19,True,0.9596638655462185
0.19,True,0.9714285714285714
0.19,True,0.9647058823529412
0.19,True,0.9294117647058824
0.19,True,0.9277310924369748
0.19,True,0.934453781512605
0.19,True,0.9613445378151261
0.185,True,0.9577702702702703
0.19,True,0.9798319327731092
0.19,True,0.9747899159663865
0.19,True,0.9529411764705882
0.19,True,0.9714285714285714
0.19,True,0.9680672268907563
0.19,True,0.8873949579831932
0.19,True,0.8554621848739495
0.19,True,0.9512605042016806
0.19,True,0.9411764705882353
0.19,True,0.9563025210084034
0.19,True,0.9529411764705882
0.19,True,0.9411764705882353
0.19,True,0.957983193277311
0.19,True,0.9445378151260504
0.19,True,0.9680672268907563
0.19,True,0.8840336134453781
0.19,True,0.9546218487394958
0.19,True,0.9546218487394958
0.19,True,0.973109243697479
0.19,True,0.9647058823529412
0.19,True,0.973109243697479
0.19,True,0.9142857142857143
0.19,True,0.9310924369747899
0.19,True,0.9478991596638655
0.19,True,0.9478991596638655
0.19,True,0.9663865546218487
0.19,True,0.9747899159663865
0.19,True,0.9294117647058824
0.19,True,0.957983193277311
0.19,True,0.9647058823529412
0.19,True,0.9831932773109243
0.19,True,0.9714285714285714
0.19,True,0.9630252100840336
0.19,True,0.9176470588235294
0.19,True,0.9529411764705882
0.19,True,0.9596638655462185
0.19,True,0.9697478991596639
0.19,True,0.9529411764705882
0.19,True,0.9445378151260504
0.19,True,0.9647058823529412
0.19,True,0.9277310924369748
0.19,True,0.9546218487394958
0.19,True,0.9613445378151261
0.19,True,0.9243697478991597
0.19,True,0.9546218487394958
0.19,True,0.9126050420168067
0.19,True,0.9680672268907563
0.19,True,0.9428571428571428
0.19,True,0.9714285714285714
0.19,True,0.9159663865546218
0.19,True,0.9512605042016806
0.19,True,0.9428571428571428
0.19,True,0.9680672268907563
0.19,True,0.9647058823529412
0.19,True,0.9613445378151261
0.19,True,0.9512605042016806
0.19,True,0.8722689075630252
0.19,True,0.9277310924369748
0.19,True,0.9512605042016806
0.195,True,0.9246231155778895
0.19,True,0.9663865546218487
0.195,True,0.9564489112227805
0.195,True,0.8425460636515912
0.195,True,0.9547738693467337
0.19,True,0.973109243697479
0.195,True,0.9681742043551089
0.195,True,0.9195979899497487
0.195,True,0.9597989949748744
0.195,True,0.9614740368509213
0.195,True,0.9380234505862647
0.195,True,0.949748743718593
0.195,True,0.9765494137353434
0.195,True,0.964824120603015
0.195,True,0.9430485762144054
0.195,True,0.9698492462311558
0.195,True,0.966499162479062
0.195,True,0.9614740368509213
0.195,True,0.9581239530988275
0.19,True,0.9529411764705882
0.19,True,0.9663865546218487
0.195,True,0.9614740368509213
0.195,True,0.9078726968174204
0.195,True,0.949748743718593
0.195,True,0.9715242881072027
0.195,True,0.9681742043551089
0.195,True,0.964824120603015
0.195,True,0.9396984924623115
0.195,True,0.9765494137353434
0.195,True,0.9246231155778895
0.195,True,0.9765494137353434
0.195,True,0.9614740368509213
0.195,True,0.9413735343383585
0.195,True,0.932998324958124
0.195,True,0.9581239530988275
0.195,True,0.9547738693467337
0.195,True,0.9715242881072027
0.195,True,0.9296482412060302
0.195,True,0.9681742043551089
0.195,True,0.9279731993299832
0.195,True,0.9614740368509213
0.195,True,0.949748743718593
0.195,True,0.8676716917922948
0.195,True,0.9061976549413735
0.195,True,0.9413735343383585
0.195,True,0.9748743718592965
0.195,True,0.8944723618090452
0.195,True,0.9547738693467337
0.195,True,0.9715242881072027
0.195,True,0.9581239530988275
0.195,True,0.9614740368509213
0.195,True,0.9564489112227805
0.195,True,0.9363484087102177
0.195,True,0.9530988274706867
0.195,True,0.9413735343383585
0.195,True,0.931323283082077
0.195,True,0.9715242881072027
0.195,True,0.9564489112227805
0.195,True,0.9564489112227805
0.195,True,0.9715242881072027
0.195,True,0.9463986599664992
0.195,True,0.9547738693467337
0.195,True,0.9128978224455612
0.195,True,0.9731993299832495
0.195,True,0.9597989949748744
0.195,True,0.9547738693467337
0.195,True,0.9748743718592965
0.195,True,0.9597989949748744
0.195,True,0.9614740368509213
0.195,True,0.9396984924623115
0.195,True,0.9631490787269682
0.195,True,0.9413735343383585
0.195,True,0.9681742043551089
0.195,True,0.9346733668341709
0.195,True,0.9212730318257957
0.195,True,0.9346733668341709
0.195,True,0.9631490787269682
0.195,True,0.9614740368509213
0.195,True,0.9681742043551089
0.195,True,0.9614740368509213
0.195,True,0.966499162479062
0.195,True,0.9547738693467337
0.195,True,0.9380234505862647
0.195,True,0.8877721943048577
0.195,True,0.9581239530988275
0.195,True,0.9396984924623115
0.195,True,0.9614740368509213
0.195,True,0.964824120603015
0.195,True,0.9698492462311558
0.195,True,0.966499162479062
0.195,True,0.9447236180904522
0.195,True,0.9179229480737019
0.195,True,0.931323283082077
0.195,True,0.9346733668341709
0.195,True,0.9112227805695142
0.195,True,0.914572864321608
0.195,True,0.964824120603015
0.2,True,0.975
0.2,True,0.9366666666666666
0.195,True,0.948073701842546
0.195,True,0.9396984924623115
0.2,True,0.9516666666666667
0.2,True,0.96
0.2,True,0.925
0.195,True,0.9614740368509213
0.2,True,0.9516666666666667
0.2,True,0.9433333333333334
0.195,True,0.914572864321608
0.2,True,0.9333333333333333
0.2,True,0.9583333333333334
0.195,True,0.9430485762144054
0.2,True,0.9433333333333334
0.2,True,0.9816666666666667
0.2,True,0.96
0.2,True,0.975
0.2,True,0.9383333333333334
0.195,True,0.9363484087102177
0.2,True,0.9616666666666667
0.2,True,0.9233333333333333
0.2,True,0.9283333333333333
0.195,True,0.966499162479062
0.2,True,0.945
0.2,True,0.9316666666666666
0.2,True,0.9733333333333334
0.2,True,0.95
0.2,True,0.96
0.2,True,0.91
0.2,True,0.9766666666666667
0.2,True,0.9683333333333334
0.2,True,0.97
0.2,True,0.975
0.2,True,0.97
0.2,True,0.9733333333333334
0.2,True,0.94
0.2,True,0.905
0.2,True,0.965
0.2,True,0.95
0.2,True,0.915
0.2,True,0.975
0.2,True,0.9533333333333334
0.2,True,0.905
0.2,True,0.955
0.2,True,0.93
0.2,True,0.945
0.2,True,0.9683333333333334
0.2,True,0.93
0.2,True,0.9533333333333334
0.2,True,0.9283333333333333
0.2,True,0.9716666666666667
0.2,True,0.9066666666666666
0.2,True,0.9233333333333333
0.2,True,0.9166666666666666
0.2,True,0.955
0.2,True,0.965
0.2,True,0.9733333333333334
0.2,True,0.9283333333333333
0.2,True,0.9416666666666667
0.2,True,0.9366666666666666
0.2,True,0.9533333333333334
0.2,True,0.9483333333333334
0.2,True,0.955
0.2,True,0.945
0.2,True,0.9616666666666667
0.2,True,0.97
0.2,True,0.91
0.2,True,0.9666666666666667
0.2,True,0.9683333333333334
0.2,True,0.915
0.2,True,0.9633333333333334
0.2,True,0.9566666666666667
0.2,True,0.955
0.2,True,0.97
0.2,True,0.98
0.2,True,0.9283333333333333
0.2,True,0.9266666666666666
0.2,True,0.96
0.2,True,0.9433333333333334
0.2,True,0.9433333333333334
0.2,True,0.96
0.2,True,0.9616666666666667
0.2,True,0.9516666666666667
0.2,True,0.925
0.2,True,0.9583333333333334
0.2,True,0.9516666666666667
0.2,True,0.9666666666666667
0.2,True,0.93
0.2,True,0.9466666666666667
0.2,True,0.9733333333333334
0.2,True,0.96
0.2,True,0.9466666666666667
0.2,True,0.97
0.2,True,0.9733333333333334
0.2,True,0.9466666666666667
0.2,True,0.97
0.2,True,0.9683333333333334
0.2,True,0.96
0.2,True,0.9566666666666667
0.2,True,0.9433333333333334
0.005,False,0.0199203187250996
0.2,True,0.9733333333333334
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.2,True,0.975
0.2,True,0.945
0.005,False,0.00398406374501992
0.005,False,0.0099601593625498
0.2,True,0.9433333333333334
0.005,False,0.02390438247011952
0.2,True,0.9516666666666667
0.005,False,0.00398406374501992
0.005,False,0.013944223107569721
0.005,False,0.00597609561752988
0.005,False,0.01195219123505976
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.00398406374501992
0.005,False,0.00796812749003984
0.005,False,0.017928286852589643
0.005,False,0.00796812749003984
0.2,True,0.955
0.005,False,0.00597609561752988
0.005,False,0.00597609561752988
0.005,False,0.00398406374501992
0.005,False,0.00398406374501992
0.005,False,0.017928286852589643
0.005,False,0.013944223107569721
0.005,False,0.00398406374501992
0.005,False,0.0199203187250996
0.005,False,0.01195219123505976
0.005,False,0.013944223107569721
0.005,False,0.00796812749003984
0.005,False,0.00796812749003984
0.005,False,0.00796812749003984
0.005,False,0.00597609561752988
0.005,False,0.0099601593625498
0.005,False,0.00796812749003984
0.005,False,0.00398406374501992
0.005,False,0.013944223107569721
0.005,False,0.00597609561752988
0.005,False,0.00398406374501992
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.00597609561752988
0.005,False,0.017928286852589643
0.005,False,0.0099601593625498
0.005,False,0.00796812749003984
0.005,False,0.0099601593625498
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.013944223107569721
0.005,False,0.0099601593625498
0.005,False,0.00398406374501992
0.005,False,0.0099601593625498
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.017928286852589643
0.005,False,0.0099601593625498
0.005,False,0.01195219123505976
0.005,False,0.013944223107569721
0.005,False,0.00398406374501992
0.005,False,0.035856573705179286
0.005,False,0.00398406374501992
0.005,False,0.017928286852589643
0.005,False,0.01195219123505976
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.0099601593625498
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.01195219123505976
0.005,False,0.00398406374501992
0.005,False,0.00398406374501992
0.005,False,0.00796812749003984
0.005,False,0.00398406374501992
0.005,False,0.01195219123505976
0.005,False,0.0099601593625498
0.005,False,0.017928286852589643
0.005,False,0.013944223107569721
0.005,False,0.00796812749003984
0.005,False,0.00398406374501992
0.005,False,0.01195219123505976
0.005,False,0.00398406374501992
0.005,False,0.00796812749003984
0.005,False,0.00398406374501992
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.0099601593625498
0.005,False,0.00597609561752988
0.005,False,0.013944223107569721
0.005,False,0.00398406374501992
0.005,False,0.0099601593625498
0.005,False,0.00796812749003984
0.005,False,0.00796812749003984
0.01,False,0.02574257425742574
0.005,False,0.00398406374501992
0.005,False,0.0099601593625498
0.005,False,0.017928286852589643
0.005,False,0.00796812749003984
0.01,False,0.013861386138613862
0.005,False,0.00597609561752988
0.01,False,0.009900990099009901
0.01,False,0.019801980198019802
0.01,False,0.03564356435643564
0.01,False,0.015841584158415842
0.01,False,0.009900990099009901
0.01,False,0.023762376237623763
0.01,False,0.009900990099009901
0.01,False,0.02178217821782178
0.01,False,0.027722772277227723
0.005,False,0.0099601593625498
0.01,False,0.009900990099009901
0.01,False,0.015841584158415842
0.01,False,0.02178217821782178
0.01,False,0.013861386138613862
0.01,False,0.01782178217821782
0.01,False,0.02178217821782178
0.01,False,0.02178217821782178
0.01,False,0.019801980198019802
0.01,False,0.027722772277227723
0.01,False,0.031683168316831684
0.01,False,0.02574257425742574
0.01,False,0.01782178217821782
0.01,False,0.027722772277227723
0.01,False,0.023762376237623763
0.01,False,0.03564356435643564
0.01,False,0.013861386138613862
0.01,False,0.019801980198019802
0.01,False,0.009900990099009901
0.01,False,0.01782178217821782
0.01,False,0.02178217821782178
0.01,False,0.01782178217821782
0.01,False,0.015841584158415842
0.01,False,0.01782178217821782
0.01,False,0.01782178217821782
0.01,False,0.031683168316831684
0.01,False,0.023762376237623763
0.01,False,0.061386138613861385
0.01,False,0.019801980198019802
0.01,False,0.02178217821782178
0.01,False,0.019801980198019802
0.01,False,0.01782178217821782
0.01,False,0.019801980198019802
0.01,False,0.011881188118811881
0.01,False,0.027722772277227723
0.01,False,0.02574257425742574
0.01,False,0.013861386138613862
0.01,False,0.015841584158415842
0.01,False,0.013861386138613862
0.01,False,0.02178217821782178
0.01,False,0.027722772277227723
0.01,False,0.013861386138613862
0.005,False,0.00796812749003984
0.01,False,0.01782178217821782
0.01,False,0.02574257425742574
0.01,False,0.015841584158415842
0.01,False,0.023762376237623763
0.01,False,0.015841584158415842
0.01,False,0.013861386138613862
0.01,False,0.02178217821782178
0.01,False,0.01782178217821782
0.01,False,0.02574257425742574
0.01,False,0.009900990099009901
0.01,False,0.02178217821782178
0.01,False,0.01782178217821782
0.01,False,0.023762376237623763
0.01,False,0.0297029702970297
0.01,False,0.019801980198019802
0.01,False,0.027722772277227723
0.01,False,0.02178217821782178
0.01,False,0.011881188118811881
0.01,False,0.015841584158415842
0.01,False,0.0594059405940594
0.01,False,0.02574257425742574
0.01,False,0.027722772277227723
0.01,False,0.009900990099009901
0.01,False,0.015841584158415842
0.01,False,0.02178217821782178
0.01,False,0.015841584158415842
0.01,False,0.013861386138613862
0.01,False,0.019801980198019802
0.01,False,0.04356435643564356
0.01,False,0.0297029702970297
0.01,False,0.009900990099009901
0.01,False,0.027722772277227723
0.01,False,0.011881188118811881
0.01,False,0.027722772277227723
0.01,False,0.019801980198019802
0.01,False,0.01782178217821782
0.01,False,0.01782178217821782
0.01,False,0.02178217821782178
0.01,False,0.02178217821782178
0.01,False,0.015841584158415842
0.01,False,0.013861386138613862
0.01,False,0.02178217821782178
0.015,False,0.027613412228796843
0.01,False,0.019801980198019802
0.01,False,0.011881188118811881
0.015,False,0.023668639053254437
0.01,False,0.01782178217821782
0.015,False,0.02564102564102564
0.01,False,0.02574257425742574
0.01,False,0.027722772277227723
0.015,False,0.03353057199211045
0.01,False,0.02178217821782178
0.015,False,0.023668639053254437
0.015,False,0.055226824457593686
0.015,False,0.03155818540433925
0.015,False,0.03353057199211045
0.015,False,0.05128205128205128
0.015,False,0.023668639053254437
0.015,False,0.02564102564102564
0.015,False,0.027613412228796843
0.015,False,0.02564102564102564
0.015,False,0.023668639053254437
0.015,False,0.03353057199211045
0.015,False,0.03353057199211045
0.015,False,0.05128205128205128
0.015,False,0.01775147928994083
0.015,False,0.04339250493096647
0.015,False,0.03155818540433925
0.015,False,0.05128205128205128
0.015,False,0.021696252465483234
0.015,False,0.023668639053254437
0.015,False,0.023668639053254437
0.015,False,0.029585798816568046
0.015,False,0.021696252465483234
0.015,False,0.027613412228796843
0.015,False,0.015779092702169626
0.015,False,0.03353057199211045
0.015,False,0.029585798816568046
0.015,False,0.029585798816568046
0.015,False,0.02564102564102564
0.015,False,0.021696252465483234
0.015,False,0.01972386587771203
0.015,False,0.0631163708086785
0.015,False,0.023668639053254437
0.015,False,0.03944773175542406
0.015,False,0.03550295857988166
0.015,False,0.023668639053254437
0.015,False,0.02564102564102564
0.015,False,0.01972386587771203
0.015,False,0.029585798816568046
0.015,False,0.04142011834319527
0.015,False,0.027613412228796843
0.015,False,0.02564102564102564
0.015,False,0.02564102564102564
0.015,False,0.027613412228796843
0.015,False,0.029585798816568046
0.015,False,0.05719921104536489
0.015,False,0.027613412228796843
0.015,False,0.013806706114398421
0.015,False,0.01972386587771203
0.015,False,0.01972386587771203
0.015,False,0.029585798816568046
0.015,False,0.027613412228796843
0.015,False,0.029585798816568046
0.015,False,0.027613412228796843
0.015,False,0.023668639053254437
0.015,False,0.015779092702169626
0.015,False,0.0611439842209073
0.015,False,0.029585798816568046
0.015,False,0.03155818540433925
0.015,False,0.023668639053254437
0.015,False,0.01775147928994083
0.015,False,0.029585798816568046
0.015,False,0.023668639053254437
0.015,False,0.01775147928994083
0.015,False,0.02564102564102564
0.015,False,0.04339250493096647
0.015,False,0.04339250493096647
0.015,False,0.021696252465483234
0.015,False,0.01972386587771203
0.015,False,0.013806706114398421
0.015,False,0.05325443786982249
0.015,False,0.04142011834319527
0.015,False,0.03550295857988166
0.015,False,0.04142011834319527
0.015,False,0.01972386587771203
0.015,False,0.01775147928994083
0.015,False,0.01972386587771203
0.015,False,0.029585798816568046
0.015,False,0.04339250493096647
0.015,False,0.03747534516765286
0.015,False,0.03155818540433925
0.015,False,0.01775147928994083
0.015,False,0.04339250493096647
0.015,False,0.02564102564102564
0.015,False,0.03550295857988166
0.015,False,0.029585798816568046
0.015,False,0.03747534516765286
0.015,False,0.01775147928994083
0.015,False,0.021696252465483234
0.015,False,0.03155818540433925
0.015,False,0.029585798816568046
0.02,False,0.0392156862745098
0.015,False,0.03155818540433925
0.02,False,0.047058823529411764
0.02,False,0.03333333333333333
0.02,False,0.03137254901960784
0.015,False,0.021696252465483234
0.02,False,0.041176470588235294
0.015,False,0.07889546351084813
0.02,False,0.043137254901960784
0.015,False,0.029585798816568046
0.02,False,0.027450980392156862
0.02,False,0.03725490196078431
0.015,False,0.03155818540433925
0.02,False,0.023529411764705882
0.015,False,0.023668639053254437
0.02,False,0.0392156862745098
0.02,False,0.029411764705882353
0.02,False,0.043137254901960784
0.02,False,0.056862745098039215
0.02,False,0.03333333333333333
0.02,False,0.03333333333333333
0.02,False,0.043137254901960784
0.02,False,0.049019607843137254
0.02,False,0.049019607843137254
0.02,False,0.027450980392156862
0.02,False,0.052941176470588235
0.02,False,0.043137254901960784
0.02,False,0.045098039215686274
